ticker,date,open,high,low,close,volume
005930,2024-01-01,100,101,99,100,100
005930,2024-01-02,100,102,99,110,100
005930,2024-01-03,110,112,109,121,100
005930,2024-01-04,121,122,120,121,100
005930,2024-01-05,121,123,120,121,100
005930,2024-01-06,121,124,120,121,100
005930,2024-01-07,121,124,120,121,100
005930,2024-01-08,121,124,120,121,100
005930,2024-01-09,121,124,120,121,100
005930,2024-01-10,121,124,120,121,100
005930,2024-01-11,121,124,120,121,100
005930,2024-01-12,121,124,120,121,100
005930,2024-01-13,121,124,120,121,100
005930,2024-01-14,121,124,120,121,100
005930,2024-01-15,121,124,120,121,100
005930,2024-01-16,121,124,120,121,100
005930,2024-01-17,121,124,120,121,100
005930,2024-01-18,121,124,120,121,100
005930,2024-01-19,121,124,120,121,100
005930,2024-01-20,121,124,120,121,100
005930,2024-01-21,121,124,120,121,300
